Id,SalePrice
1461,119620.84375
1462,154563.40625
1463,198563.671875
1464,217214.265625
1465,177156.484375
1466,193053.8125
1467,195009.234375
1468,187241.1875
1469,195590.890625
1470,124068.734375
1471,195866.859375
1472,102996.109375
1473,105587.234375
1474,150004.21875
1475,92812.0625
1476,306286.5
1477,247317.21875
1478,282148.5625
1479,270536.78125
1480,401755.375
1481,298991.0625
1482,211155.65625
1483,192513.921875
1484,176538.21875
1485,202051.046875
1486,211430.859375
1487,290734.96875
1488,244613.203125
1489,197630.46875
1490,236746.171875
1491,210113.28125
1492,83382.15625
1493,196640.046875
1494,275768.78125
1495,270765.09375
1496,218254.03125
1497,172243.515625
1498,162998.203125
1499,164895.546875
1500,170067.703125
1501,207033.203125
1502,158740.125
1503,267509.03125
1504,245160.5
1505,238066.984375
1506,205868.375
1507,254000.359375
1508,205394.609375
1509,163650.140625
1510,171832.625
1511,147650.703125
1512,192284.421875
1513,150860.015625
1514,168430.203125
1515,211269.15625
1516,163414.265625
1517,166227.359375
1518,135570.46875
1519,238412.53125
1520,128129.8125
1521,130282.703125
1522,202318.609375
1523,95160.125
1524,96467.015625
1525,109455.015625
1526,101568.078125
1527,111828.828125
1528,134850.21875
1529,140452.765625
1530,211358.65625
1531,142811.96875
1532,94719.21875
1533,137689.5
1534,112813.234375
1535,155659.515625
1536,102688.90625
1537,84607.421875
1538,153553.109375
1539,188857.125
1540,110198.328125
1541,143824.125
1542,133057.296875
1543,169508.671875
1544,73598.640625
1545,94193.265625
1546,141692.15625
1547,135885.3125
1548,120945.703125
1549,122234.0625
1550,137210.953125
1551,108157.421875
1552,141911.546875
1553,148955.21875
1554,98638.828125
1555,186900.359375
1556,75753.28125
1557,89061.5625
1558,83643.671875
1559,80344.9375
1560,118694.1875
1561,135641.90625
1562,127404.453125
1563,117698.1875
1564,170664.671875
1565,162724.625
1566,230952.265625
1567,83014.75
1568,246876.90625
1569,146187.3125
1570,144754.75
1571,115657.734375
1572,146753.125
1573,220842.40625
1574,143019.375
1575,232018.265625
1576,261093.828125
1577,194108.046875
1578,145248.5
1579,148038.0
1580,205215.4375
1581,158183.078125
1582,129946.515625
1583,299250.96875
1584,239031.53125
1585,155650.3125
1586,62506.41796875
1587,89958.28125
1588,144851.953125
1589,108310.640625
1590,131987.3125
1591,83239.75
1592,140730.984375
1593,123069.859375
1594,106465.984375
1595,119745.75
1596,212647.625
1597,185837.9375
1598,199329.765625
1599,165870.796875
1600,171746.046875
1601,46689.97265625
1602,111161.265625
1603,56761.77734375
1604,242532.34375
1605,248885.28125
1606,173776.515625
1607,183462.234375
1608,236432.984375
1609,189642.3125
1610,172107.515625
1611,156644.421875
1612,194005.71875
1613,203804.625
1614,124317.15625
1615,83329.390625
1616,71413.875
1617,88305.875
1618,115637.734375
1619,148778.375
1620,199409.59375
1621,142909.78125
1622,147012.75
1623,247267.671875
1624,239549.984375
1625,111276.015625
1626,208081.84375
1627,210130.03125
1628,267454.21875
1629,184318.234375
1630,281637.46875
1631,204928.640625
1632,216492.796875
1633,186204.15625
1634,209371.515625
1635,195333.9375
1636,175766.703125
1637,217118.046875
1638,218043.703125
1639,208214.625
1640,244032.53125
1641,194530.140625
1642,230797.65625
1643,222282.265625
1644,228842.15625
1645,223487.609375
1646,176662.03125
1647,168790.640625
1648,138536.84375
1649,144922.21875
1650,136829.453125
1651,134223.9375
1652,107966.359375
1653,103766.4375
1654,152498.5
1655,123267.890625
1656,144959.46875
1657,152888.5
1658,153181.34375
1659,106172.78125
1660,165808.8125
1661,374033.125
1662,310303.40625
1663,316831.5625
1664,378316.4375
1665,286317.03125
1666,303578.375
1667,313845.09375
1668,296265.8125
1669,266514.40625
1670,297725.5625
1671,276814.53125
1672,358159.59375
1673,288069.0625
1674,259253.640625
1675,208872.03125
1676,206208.5625
1677,227077.796875
1678,374204.90625
1679,329345.78125
1680,273332.5625
1681,236437.421875
1682,299698.125
1683,204756.34375
1684,201060.65625
1685,195305.421875
1686,183905.453125
1687,184603.53125
1688,216739.953125
1689,214927.359375
1690,217407.671875
1691,208311.984375
1692,253762.109375
1693,174139.265625
1694,199539.546875
1695,176077.15625
1696,268040.0
1697,180703.703125
1698,318107.6875
1699,288900.1875
1700,257448.375
1701,268544.84375
1702,254554.59375
1703,262453.4375
1704,272109.8125
1705,245103.0625
1706,339208.5625
1707,216389.5
1708,216359.046875
1709,271156.78125
1710,230269.578125
1711,266644.3125
1712,259437.65625
1713,266772.625
1714,223310.515625
1715,205724.515625
1716,196205.890625
1717,192925.015625
1718,138483.609375
1719,215483.1875
1720,229556.953125
1721,187864.015625
1722,132689.625
1723,179887.53125
1724,217377.125
1725,234198.765625
1726,191500.046875
1727,159817.1875
1728,188100.515625
1729,171973.734375
1730,155336.25
1731,118441.8125
1732,149285.6875
1733,110150.265625
1734,117694.90625
